Criterion,Frequency
hp0000152_Abnormality_of_head_or_neck,1
hp0000153_Abnormality_of_the_mouth,1
hp0000163_Abnormality_of_the_oral_cavity,1
hp0000234_Abnormality_of_the_head,1
hp0000464_Abnormality_of_the_neck,1
hp0000765_Abnormality_of_the_thorax,1
hp0000818_Abnormality_of_the_endocrine_system,1
hp0000819_Diabetes_mellitus,1
hp0000822_Hypertension,1
hp0000969_Edema,1
hp0001324_Muscle_weakness,1
hp0001513_Obesity,1
hp0001626_Abnormality_of_the_cardiovascular_system,1
hp0001627_Abnormal_heart_morphology,1
hp0001635_Congestive_heart_failure,1
hp0001692_Primary_atrial_arrhythmia,1
hp0001871_Abnormality_of_blood_and_blood_forming_tissues,1
hp0002086_Abnormality_of_the_respiratory_system,1
hp0002088_Abnormality_of_lung_morphology,1
hp0002090_Pneumonia,1
hp0002093_Respiratory_insufficiency,1
hp0002104_Apnea,1
hp0002597_Abnormality_of_the_vasculature,1
hp0002716_Lymphadenopathy,1
hp0002733_Abnormality_of_the_lymph_nodes,1
hp0002747_Respiratory_insufficiency_due_to_muscle_weakness,1
hp0002791_Hypoventilation,1
hp0002870_Obstructive_sleep_apnea,1
hp0002877_Nocturnal_hypoventilation,1
hp0002878_Respiratory_failure,1
hp0003549_Abnormality_of_connective_tissue,1
hp0004755_Supraventricular_tachycardia,1
hp0004763_Paroxysmal_supraventricular_tachycardia,1
hp0004887_Respiratory_failure_requiring_assisted_ventilation,1
hp0004897_Stress_or_infection_induced_lactic_acidosis,1
hp0004930_Abnormality_of_the_pulmonary_vasculature,1
hp0005115_Supraventricular_arrhythmia,1
hp0005120_Abnormality_of_cardiac_atrium,1
hp0006530_Interstitial_pulmonary_abnormality,1
hp0006688_Paroxysmal_tachycardia,1
hp0010535_Sleep_apnea,1
hp0010987_Abnormality_of_cellular_immune_system,1
hp0011013_Abnormality_of_carbohydrate_metabolism_or_homeostasis,1
hp0011024_Abnormality_of_the_gastrointestinal_tract,1
hp0011675_Arrhythmia,1
hp0012418_Hypoxemia,1
hp0025031_Abnormality_of_the_digestive_system,1
hp0025289_Cervical_lymphadenopathy,1
hp0025502_Overweight,1
hp0030875_Abnormality_of_pulmonary_circulation,1
hp0045026_Abnormality_of_the_mediastinum,1
hp0100511_Abnormality_of_vitamin_D_metabolism,1
hp0100598_Pulmonary_edema,1
hp0100735_Hypertensive_crisis,1
hp0100763_Abnormality_of_the_lymphatic_system,1
